state         dE(eV)      f      H_1      E_1      H_2      E_2      H_3      E_3
----------------------------------------------------------------------------------
gr-st       0.00000        -        -        -        -        -        -        -
1(3)A1      5.80237  0.00000  0.14849  0.10346  0.37536  0.39788  0.37536  0.39788
2(1)A1      6.79409  0.00727  0.14272  0.10395  0.35433  0.37371  0.35433  0.37371
1(3)A2      6.80138  0.00000  0.00537  0.50181  0.44582  0.19761  0.44582  0.19761
1(1)A2      6.86266  0.00000  0.00513  0.54197  0.44453  0.17611  0.44453  0.17611
1(1)B1      7.14315  0.16170  0.03940  0.14985  0.42733  0.37210  0.42733  0.37210
1(3)B2      7.30912  0.00000  0.39544  0.65067  0.25192  0.12431  0.25192  0.12431
2(3)A2      8.21809  0.00000  0.00675  0.28816  0.44573  0.30502  0.44573  0.30502
2(1)A2      8.37368  0.00000  0.00643  0.25643  0.44394  0.31895  0.44394  0.31895
